smiles,model_name,mol_idx
C#CC1(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CCCCC1,model_A,LP-0001-00199
CC(OC(=O)C1=COCCO1)C(=O)NC(C)c1ccc(Cl)cc1Cl,model_A,LP-0001-00200
CCc1ccc(OCc2ccccc2NC(=O)c2ccc3nccnc3c2)cc1,model_B,LP-0002-00001
Cn1c2c(c3cc(O)ccc31)CCc1sccc1-2,model_B,LP-0002-00002
FC(F)(F)c1cccc(OC2CCN(c3ccc(-n4ccnc4)nn3)CC2)c1,model_B,LP-0002-00003
Oc1ccccc1NC(=S)Nc1ccc(Cl)c(Cl)c1,model_B,LP-0002-00004
Cc1nc2cccnc2n2c(-c3cc(OC4COCCC4O)ccc3Cl)nnc12,model_B,LP-0002-00005
CC(Oc1nc2c(c(Nc3ccc4c(c3)N(C)CCC4)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CC1,model_B,LP-0002-00006
Cc1cc(C(=O)N2CCN(c3ncccn3)CC2)nn1C,model_B,LP-0002-00007
Cc1onc(-c2ccccc2)c1-c1ccnc(N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)n1,model_B,LP-0002-00008
O=C(OCc1ccccc1)C1CC(NC(=O)N2Cc3ccncc3C2)C1,model_B,LP-0002-00009
COc1cc(CNCc2c(C)nn(C)c2N(C)C)ccc1C,model_B,LP-0002-00010
COc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3Cl)c3c2cnn3C)cc1OC,model_B,LP-0002-00011
O=C(COc1ccccc1)Nc1nnc(-c2ccco2)o1,model_B,LP-0002-00012
CCCCNC(=N)c1ccc(N2CCCN(c3ccc(C(=N)NCCCC)cc3)CC2)cc1,model_B,LP-0002-00013
CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,model_B,LP-0002-00014
CCC(Oc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1OC(CC)C(=O)N(CCO)CCO)Cc1cc(C(C)(C)C)cc(c1O)C2)C(=O)N(CCO)CCO,model_B,LP-0002-00015
CNC1CCCc2ncccc21,model_B,LP-0002-00016
Cc1ccccc1[C@H]1CNCCc2cc(O)c(O)cc21,model_B,LP-0002-00017
CN1CCN(CCC(=O)Nc2ccc3c(C#N)cnc(Nc4cccc(Br)c4)c3c2)CC1,model_B,LP-0002-00018
O=C(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccc(Cl)cc2c1,model_B,LP-0002-00019
O=[N+]([O-])c1ccc(C[n+]2ccn(C(c3ccccc3)c3cc4ccccc4o3)c2)cc1.[Br-],model_B,LP-0002-00020
O=C1Nc2ccccc2C(O)(C(=O)NC2CC2)N1c1ccc(Cl)c(Cl)c1,model_B,LP-0002-00021
C[C@@H]1CN(Cc2ccc(-c3ccc(OC(F)(F)F)cc3F)nc2)C(=O)O1,model_B,LP-0002-00022
COC(=O)CC1CCC(=O)C1=CCc1ccccc1,model_B,LP-0002-00023
C=CCc1ccc(Oc2cc(C(O)C=C)cc(OC)c2O)c(OC)c1,model_B,LP-0002-00024
Cc1cn2c(CN3CCCCC3)c(-c3ccccc3)nc2cn1,model_B,LP-0002-00025
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)n2nc(C)cc2n1.Cl,model_B,LP-0002-00026
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@H]3NC(O)Oc4ccccc43)C(C)=C1C2(C)C,model_B,LP-0002-00027
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(CC)c2cccc(Cl)c2)cc(N2CCCC2=O)c1.Cl,model_B,LP-0002-00028
CC(C)CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(C(C)C)cc1,model_B,LP-0002-00029
CCOC(=O)C1CCN(C(c2ccc(C)cc2)c2sc3nc(-c4ccco4)nn3c2O)CC1,model_B,LP-0002-00030
COC(=O)c1csc(COc2cc(Cl)cc(Cl)c2)n1,model_B,LP-0002-00031
CS(=O)(=O)c1ccc(CNc2ccc(-c3c(N)nc(N)nc3CN3Cc4ccccc4C3)cc2)cc1,model_B,LP-0002-00032
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1,model_B,LP-0002-00033
COc1cc(Nc2c(N)oc3cnccc23)cc(OC)c1,model_B,LP-0002-00034
NCC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,model_B,LP-0002-00035
CO[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC(=O)[C@@H]2[C@@H]([C@](C)(CCC=C(C)C)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC[C@]23C)C1(C)C,model_B,LP-0002-00036
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2c(c1)OCO2,model_B,LP-0002-00037
Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,model_B,LP-0002-00038
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,model_B,LP-0002-00039
CN1CCC(C)(OC(=O)c2ccccc2-c2ccccc2)CC1,model_B,LP-0002-00040
c1ccc(CNC2=NC3(CCCCO3)CCS2)cc1,model_B,LP-0002-00041
CCCOc1ccccc1N=C(Nc1nc(C)cc(C)n1)NS(=O)(=O)c1ccc(C)cc1,model_B,LP-0002-00042
O=C(O)CC/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,model_B,LP-0002-00043
CCCN1C(=O)c2ccccc2NC1c1ccc(Cl)c(Cl)c1,model_B,LP-0002-00044
Cn1ccc2c3ccoc3c3c(c21)C(=O)N(CCNCCCNCCN1C(=O)c2c(c4c(ccn4C)c4ccoc24)C1=O)C3=O,model_B,LP-0002-00045
O=C(Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CSCC3)cn1)NS(=O)(=O)c1ccc(F)cc1,model_B,LP-0002-00046
CC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,model_B,LP-0002-00047
Cc1ccc(S(=O)(=O)Nc2cc3c4c(c2)CCN4C(=O)CC3)cc1,model_B,LP-0002-00048
CC#CC#Cc1cccc(=O)o1,model_B,LP-0002-00049
CCN(CC)CCCNc1nc2ccccc2nc1-c1nc2cc(Cl)ccc2o1,model_B,LP-0002-00050
N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(F)cc(C(F)(F)F)c3)cc3c(O)cccc32)c1,model_B,LP-0002-00051
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)cnc2N)c1N1CC[C@H](N)CC(F)(F)C1,model_B,LP-0002-00052
COc1ccc(NC(=O)COc2cc(O)c3c(=O)c(O)c(-c4ccc5c(c4)OC(c4ccc(OCC(=O)Nc6ccc(OC)cc6)c(OC)c4)C(CO)O5)oc3c2)cc1,model_B,LP-0002-00053
OC(C#CCN1CCCC1)(c1ccccc1)c1cccc(F)c1,model_B,LP-0002-00054
Cc1ccc(CN2C(C)C(c3ccccc3)Oc3c(Cl)cccc3S2(=O)=O)cc1,model_B,LP-0002-00055
CC(C)c1cc2c(cc1NC(=O)Cc1ccccc1)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,model_B,LP-0002-00056
CN1C2CCC1CC(=NOC(c1ccc(Cl)cc1)c1ccccn1)C2,model_B,LP-0002-00057
COc1cc2ncnc(Nc3ccc(OCc4ccccc4)c(I)c3)c2cc1OC.Cl,model_B,LP-0002-00058
CC(C)NC(=O)c1ccc(N2CCOCC2)c(COc2ccc(-c3nc4cc(C(=O)O)ccc4n3C3CCCCC3)c(F)c2)c1,model_B,LP-0002-00059
O=c1c(I)c(OCc2ccccc2)ccn1Cc1ccccc1,model_B,LP-0002-00060
C=C[C@@H](C(=O)O)[C@@H]1C[C@H]1N,model_B,LP-0002-00061
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,model_B,LP-0002-00062
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(Cl)ccc2n1,model_B,LP-0002-00063
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccoc1,model_B,LP-0002-00064
Cc1ccc2nc(-c3ccccc3)c(OCCOc3ccc(F)cc3)n2c1,model_B,LP-0002-00065
CCN(CC)CCCCOC(=O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O.Cl,model_B,LP-0002-00066
CCCC(N)C(=O)O[C@H]1CC2[C@](C)(CC[C@@H]3OC(CC)OC[C@@]23C)C2[C@@H](O)c3c(cc(-c4cccnc4)oc3=O)O[C@@]21C,model_B,LP-0002-00067
Cl.NCCCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,model_B,LP-0002-00068
CN(CCN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1)Cc1ccc(-c2cc3cc([N+](=O)[O-])ccc3[nH]2)cc1,model_B,LP-0002-00069
C1=C(CCN2CCOCC2)c2ccccc2/C1=C/c1ccc2c3c(cccc13)CC2,model_B,LP-0002-00070
CCOC(=O)/C(=C\Nc1ccccc1)c1ccc(OCc2ccccc2)cc1,model_B,LP-0002-00071
Br.CCCN1CC[C@H]2CCc3cc(O)c(O)cc3[C@H]2C1,model_B,LP-0002-00072
C=CCC1c2cccc(C(=O)O)c2C(=O)N1c1ccc(F)cc1,model_B,LP-0002-00073
CNc1nc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cn2c(C)nnc12,model_B,LP-0002-00074
Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cccc(F)c23)cc1,model_B,LP-0002-00075
COc1cc(OC)cc(N(CCN2C[C@H](C)O[C@H](C)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,model_B,LP-0002-00076
Nc1cccc(C2CCCc3c2[nH]c2ccccc32)c1,model_B,LP-0002-00077
CCN1C(=O)c2ccccc2N(C(=O)CN2CCN(C)CC2)c2ncccc21,model_B,LP-0002-00078
CC(C)CN(C(=O)COC(=O)c1ccc(Br)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,model_B,LP-0002-00079
Cc1cc(C)cc(NC(=O)CCC(=O)N2Cc3ccccc3Oc3ncccc32)c1,model_B,LP-0002-00080
COc1cc(NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1-c1ccnc(C)c1,model_B,LP-0002-00081
CC(=O)c1cccc(Nc2cc(C)nc3nc(Cc4ccccc4)nn23)c1,model_B,LP-0002-00082
O=C(Cn1nnc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1)N1CCCCC1,model_B,LP-0002-00083
C=CCN(CCCN(C(=O)/C=C/c1ccccc1)c1ccc2c(c1)N(C(C)=O)CC2)Cc1ccccc1,model_B,LP-0002-00084
COC(=O)c1cccc(-n2nnnc2SCC(=O)Nc2cc(C)on2)c1,model_B,LP-0002-00085
Cc1onc(-c2ccccc2)c1C(=O)N1CCC2(CC1)OCCO2,model_B,LP-0002-00086
Cc1cc2nc(N3CCC(NC(C)c4nc(-c5ccccn5)no4)CC3)nc(C)c2cc1C,model_B,LP-0002-00087
O=C1C(Cl)=C(N2CCN(c3ccccc3)CC2)C(=O)N1c1ccc(C(F)(F)F)cc1,model_B,LP-0002-00088
CC(=O)NC(C)c1nc(N)nc(N)c1-c1ccc(Cl)cc1,model_B,LP-0002-00089
Cc1ccccc1S(=O)(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,model_B,LP-0002-00090
Brc1ccc(-c2nnc3n2ccc2nnc(-c4ccc(Br)cc4)n23)cc1,model_B,LP-0002-00091
C#CCN(C)[C@H](CF)Cc1ccccc1,model_B,LP-0002-00092
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C(C)=O)[C@H]3Cc1ccc(cc1)Oc1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,model_B,LP-0002-00093
O=C(Nc1ccc(O)cc1)N1CCOCC1,model_B,LP-0002-00094
Cc1ccc(CNC[C@H](NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)C(=O)NC(C)(C)C)c(C)c1,model_B,LP-0002-00095
CNC(C)(C)CNC(=O)Nc1ccccn1,model_B,LP-0002-00096
C[C@@H]1NC(=O)[C@H](COC(C)(C)C)NC(=O)CCCCCC[C@@H](C(=O)O)NC1=O,model_B,LP-0002-00097
NC(=O)c1cnc2ccc(-c3csc(NC(=S)Nc4ccccc4)n3)cc2c1Nc1ccc(Br)cc1,model_B,LP-0002-00098
O=S(=O)(Nc1ccc2c(c1)nc1n2CCOC1)c1ccccc1,model_B,LP-0002-00099
CCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,model_B,LP-0002-00100
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(OC(=O)N4CCN(C)CC4)ccc3nc2-1,model_B,LP-0002-00101
CC(C)(C)OC(=O)NCC1CNCCO1,model_B,LP-0002-00102
CC(C)(C)c1ccc(-c2cc3c(Nc4ccc(CC(=O)Nc5cccc(F)c5)cc4)ncnc3[nH]2)cc1,model_B,LP-0002-00103
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc4c(c3)OCO4)c2)c1,model_B,LP-0002-00104
CC1NC(=O)C(Cc2cc3cc(F)ccc3[nH]2)NC1=O,model_B,LP-0002-00105
CCOC(=O)c1nnn(-c2ccc(-c3ccccc3)cc2)c1[C@H](O)[C@@H](O)[C@H](C)O,model_B,LP-0002-00106
Cc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2cn(CCO)c3c(cc(O)c4ncccc43)c2=O)cc1,model_B,LP-0002-00107
O=C1CN(C(=O)CSc2nnc(Nc3ccccc3)s2)c2ccccc2N1,model_B,LP-0002-00108
CN1CCC(OC(=O)COc2ccc(Br)cc2)CC1.Cl,model_B,LP-0002-00109
O=S(=O)(c1ccccc1)c1nc(-c2ccc(Cl)cc2Cl)oc1N1CCCCC1,model_B,LP-0002-00110
CC(C)(C)NC(=O)[C@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O,model_B,LP-0002-00111
CCn1cncc1-c1c[nH]c2ccc(I)cc12,model_B,LP-0002-00112
O=C(NCc1nnc(S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,model_B,LP-0002-00113
CC(C)C(N)c1nnc2ccccn12,model_B,LP-0002-00114
C=CCNC(=O)CN1CCC(n2c(C)nc3cc(C(F)(F)F)ccc32)CC1,model_B,LP-0002-00115
CCCOc1cc2c(cc1C(=O)/C=C/c1ccc(OC)c(O)c1)OCS2,model_B,LP-0002-00116
O=C(O)Cc1cnc(C2=CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c(Cl)c1,model_B,LP-0002-00117
Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCCC2)cc1Cl,model_B,LP-0002-00118
COc1ccc(NC(=O)CN(C)C(=O)c2ccccc2Sc2ncnc3sc(C)c(C)c23)cc1,model_B,LP-0002-00119
COc1ccc2oc(=O)cc(-c3ccc(OC)nc3)c2c1,model_B,LP-0002-00120
O=C(Nc1ccc(Cl)cc1)Nc1nn(-c2ccccc2)c(=O)c2ccccc12,model_B,LP-0002-00121
Cc1ccc(S(=O)(=O)NC(Cc2ccc(C(=N)N)cc2)C(=O)N2CCCCC2)cc1,model_B,LP-0002-00122
OCC[C@H]1C[C@@H](O)[C@H](O)[C@@]2(CCCc3ccccc3O2)O1,model_B,LP-0002-00123
Cc1c(NC(=O)c2cc3ccccc3oc2=N)c(=O)n(-c2ccccc2)n1C,model_B,LP-0002-00124
COC(=O)C(Cc1ccccc1O)NC(=O)[C@@H](N)CC(=O)O,model_B,LP-0002-00125
COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N([C@H](C)CO)C[C@H]1C,model_B,LP-0002-00126
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccc(N4CCNCC4)cc3)ncc1CC2,model_B,LP-0002-00127
C1CN(CC2CCOCC2)Cc2c(COCC3CC3)nnn2C1,model_B,LP-0002-00128
O=S(=O)(c1cccnc1)N1CCC(OCCCc2ccccc2)C1,model_B,LP-0002-00129
CCOC(=O)N1CCC(=CC#Cc2cccc(F)c2)CC1,model_B,LP-0002-00130
N#Cc1cccc(COc2ccc3c(c2)CN2C(=O)CN(C4CCNCC4)C(=O)[C@H]2C3)c1,model_B,LP-0002-00131
CCOc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,model_B,LP-0002-00132
Cc1ccc2oc(SCC(=O)Nc3cccc(N4CCCC4=O)c3)nc2n1,model_B,LP-0002-00133
COCCN1C[C@H](C(c2ccccc2)c2ccccc2)n2cc(C(=O)O)c(=O)c(O)c2C1=O,model_B,LP-0002-00134
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,model_B,LP-0002-00135
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1,model_B,LP-0002-00136
O=C(c1ccc(C(F)(F)F)cc1)N1CCC(=O)N([C@H](COCc2ccc(C(F)(F)F)cc2)Cc2ccccc2)CC1,model_B,LP-0002-00137
COc1cc2c(cc1OC)C[C@H](NC(=O)CC(c1ccccc1)c1ccccc1)[C@@H](O)C2,model_B,LP-0002-00138
Nc1ccn(C2C=CC(CO)O2)c(=O)n1,model_B,LP-0002-00139
NS(=O)(=O)Oc1ccc2c(c1)CN(C(=O)c1cccc(N(CCCO)Cc3ccccc3)c1)CC2,model_B,LP-0002-00140
Cc1ccc(C)c(-c2nnc(NC(=O)CCS(=O)(=O)c3ccccc3)o2)c1,model_B,LP-0002-00141
CCCNc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,model_B,LP-0002-00142
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C)C(=O)NCCCS(=O)(=O)C(C)(C)C)C(C)C)ccc1OC.Cl,model_B,LP-0002-00143
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccccc2O)CC1,model_B,LP-0002-00144
CCOC(=O)C1=C(C)N(C2CCCCC2)C(=O)C1,model_B,LP-0002-00145
CC1(C)CC=C(c2cc(S(C)(=O)=O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,model_B,LP-0002-00146
Cc1nc(C2C[C@H]2c2nc3ccccc3n2C)cc(-n2nc(C)nc2C(O)C(C)C)n1,model_B,LP-0002-00147
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cc(OC)nc(OC)n4)cc3)cc2n(CCC)c1=O,model_B,LP-0002-00148
OCc1cn(-c2cc(Cl)cc(Cl)c2)nn1,model_B,LP-0002-00149
C=CCNCCCCOc1c(Cl)cc(C)cc1Br,model_B,LP-0002-00150
COC(=O)COc1cccc(C(C)Nc2cc(-c3cccc(OC)c3)nc(C)n2)c1,model_B,LP-0002-00151
O=C(O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1.[Br-],model_B,LP-0002-00152
CCn1cc(-c2csc(N)n2)c(=O)c2cc(F)ccc21,model_B,LP-0002-00153
CCCc1cc2c(=O)c(-c3cc4ccccc4o3)coc2cc1OC(C)C(=O)OCC,model_B,LP-0002-00154
O=C(NCCO)NCc1ccncc1OCC(F)(F)F,model_B,LP-0002-00155
N#Cc1cc(-c2cccc(O)c2)cc2ccc(O)cc12,model_B,LP-0002-00156
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)C[C@H]2C[C@](C)(O)C(=O)N2Cc2ccc(OC)cc2)C[C@@H](O)C[C@@H]1O,model_B,LP-0002-00157
CN(Cc1ccccc1)C(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,model_B,LP-0002-00158
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](CCN1CCC(c2ccc(F)cc2)CC1)C1CC1,model_B,LP-0002-00159
Nc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,model_B,LP-0002-00160
CC(C)(C)[C@@H]1NC(=O)CC[C@H]1N,model_B,LP-0002-00161
Br.CN1CCC2(CCCc3c(O)cccc32)C1,model_B,LP-0002-00162
NC(N)=NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1CCCCC1)C(=O)Cc1ccccc1,model_B,LP-0002-00163
COCCN/C(=C1/N=CN(CCOC)C1=O)c1[nH]c2ccccc2c1Cl,model_B,LP-0002-00164
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)c1ccc[nH]1,model_B,LP-0002-00165
CN(C)C(=O)Cn1c(-c2ccc(Cl)cc2)nc2cc(Cl)cnc21,model_B,LP-0002-00166
c1ccc(CN2CC[C@H]3CO[C@H](CNc4ncccn4)[C@H]3C2)cc1,model_B,LP-0002-00167
CCc1ccc(C(=O)N(CCN2CCN(c3ccccc3OC)CC2)c2ccccn2)cc1,model_B,LP-0002-00168
Cc1ccc(CN(c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)S(C)(=O)=O)cc1,model_B,LP-0002-00169
NC(=O)c1ccc2c(c1)C1CCCN(C(=O)c3ccc4[nH]cnc4c3)[C@H]1C2,model_B,LP-0002-00170
O=[N+]([O-])c1ccc(N2CCCCC2)c(-c2nn[nH]n2)c1,model_B,LP-0002-00171
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OCCNCc2cnc3ccccc3c2)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@]12C,model_B,LP-0002-00172
Cc1oc2cc(OCC(O)CSC(=S)N3CCN(c4ccccc4)CC3)ccc2c(=O)c1C,model_B,LP-0002-00173
O=C(/C=C/c1ccc(O)cc1)N1CCCC1,model_B,LP-0002-00174
CC1=C(C(=O)OCC(C)C)C(c2ccc(OCc3ccccc3)cc2)NC(=O)N1,model_B,LP-0002-00175
O=C(NC(c1ccncc1)c1ccc(F)cc1)c1nc(N2CCC(F)(F)C2)c2cnccn12,model_B,LP-0002-00176
COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCCC2CCCCC2)cc1,model_B,LP-0002-00177
CCCC1CC(N)=NC1CC,model_B,LP-0002-00178
Cc1cc2c(cc1S(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cc3)CC1)N(CC(=O)c1cccs1)C(=O)CO2,model_B,LP-0002-00179
O=C(O)CN1CCC(CCc2ccccc2C(F)(F)F)CC1,model_B,LP-0002-00180
COC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Cl)cc3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,model_B,LP-0002-00181
O=C1Nc2[nH]nc(C3CCN(c4cnc(C(F)(F)F)cn4)CC3)c2[C@@H](C(F)(F)F)[C@H]1O,model_B,LP-0002-00182
COc1ccc(C(C(=O)NC(C)(C)C)n2c(-c3ccc(C(F)(F)F)cc3)nc3ccccc32)cc1,model_B,LP-0002-00183
O=C(CNC(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1)OCc1ccccc1,model_B,LP-0002-00184
COC1CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CCC1N,model_B,LP-0002-00185
O=C(Oc1cc(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12)c1ccccc1,model_B,LP-0002-00186
CCc1c(CNCc2ccc[nH]2)c(CC)c(CNCc2ccc[nH]2)c(CC)c1CNCc1ccc[nH]1,model_B,LP-0002-00187
C/C(=N\Nc1nc(-c2ccc3ccccc3c2)cs1)c1cccs1,model_B,LP-0002-00188
COc1cccc(/C=C2\CCC/C(=C\c3cc(Cl)cc(Cl)c3)C2=O)c1OC,model_B,LP-0002-00189
O=[N+]([O-])c1cccc(-c2nnc(CSc3nnc(/N=C/c4ccccc4O)s3)o2)c1,model_B,LP-0002-00190
c1cc(C2=NCCO2)ccc1OCCCN1CCCCC1,model_B,LP-0002-00191
O=C(CO)N1CC=C(c2cc3c(-c4cccc(N5CCOc6cc(C7CC7)cc(F)c6C5=O)c4CO)ccnc3[nH]2)CC1,model_B,LP-0002-00192
Cc1ccc(C(=O)N2CCN(C(=O)CN3CCOCC3)C2)cc1,model_B,LP-0002-00193
CO[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,model_B,LP-0002-00194
OC[C@H]1O[C@@H](c2nc(-c3ccc(Br)cc3)no2)C[C@@H]1O,model_B,LP-0002-00195
O=C(CCOc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,model_B,LP-0002-00196
Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C(=O)O)c3)ccc21,model_B,LP-0002-00197
Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3C(=O)O)c2)c(C(=O)O)c1,model_B,LP-0002-00198
CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccccc1NC(C)=O,model_B,LP-0002-00199
CC(C)c1ccc(/C=C/C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,model_B,LP-0002-00200
CC(C)C[C@H](NC(=O)c1ccc(N)c(OCCc2c[nH]c3ccccc23)c1)C(=O)O,model_C,LP-0003-00001
Cc1c(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(Br)cc3)=C2)cnn1C,model_C,LP-0003-00002
COC(=O)CN(c1ccc(Nc2ccnc(N3CCCC3)n2)cc1)S(=O)(=O)c1c(C)cc(C)cc1C,model_C,LP-0003-00003
Cc1cc(-c2ccc(-c3ccccc3)cc2)n(O)c(=O)c1,model_C,LP-0003-00004
CCSc1nnc(SCC(=O)NNC(=O)c2ccccc2F)s1,model_C,LP-0003-00005
CN(C)CC(C)(C)COc1cccc(-c2sc(Nc3cccnc3Oc3ccccc3C(C)(C)C)nc2C(F)(F)F)c1,model_C,LP-0003-00006
Cc1c(Cl)cccc1N=C(S)NN,model_C,LP-0003-00007
COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C#N)cc1OC.[Br-],model_C,LP-0003-00008
OCCSC(c1ccccc1)(c1ccccc1)c1ccccc1,model_C,LP-0003-00009
CCCCCCCCO[C@@H]1O[C@H](COC)[C@H](O)[C@H](O)[C@H]1O,model_C,LP-0003-00010
